0,udp,other,SF,458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,149,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,155,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,159,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,160,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,161,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,163,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,174,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,176,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,177,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,186,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,187,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,188,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,190,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,191,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,192,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,194,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,196,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,199,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,5,5,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0.00,0.00,0.00,0.00,1.00,0.00,0.00,8,8,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,0.00,0.00,0.00,0.00,1.00,0.00,0.00,11,11,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,0.00,0.00,0.00,0.00,1.00,0.00,0.00,12,12,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,0.00,0.00,0.00,0.00,1.00,0.00,0.00,13,13,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,0.00,0.00,0.00,0.00,1.00,0.00,0.00,14,14,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0.00,0.00,0.00,0.00,1.00,0.00,0.00,15,15,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,19,0.00,0.00,0.00,0.00,1.00,0.00,0.00,19,19,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,0.00,0.00,0.00,0.00,1.00,0.00,0.00,22,22,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,0.00,0.00,0.00,0.00,1.00,0.00,0.00,24,24,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0.00,0.00,0.00,0.00,1.00,0.00,0.00,25,25,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,28,0.00,0.00,0.00,0.00,1.00,0.00,0.00,28,28,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,0.00,0.00,0.00,0.00,1.00,0.00,0.00,30,30,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.00,0.00,0.00,0.00,1.00,0.00,0.00,32,32,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,0.00,0.00,0.00,0.00,1.00,0.00,0.00,33,33,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,0.00,0.00,0.00,0.00,1.00,0.00,0.00,40,40,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
17,udp,other,SF,1652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,0.00,0.00,0.00,0.00,1.00,0.00,0.00,42,42,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,43,43,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,0.00,0.00,0.00,0.00,1.00,0.00,0.00,53,53,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,0.00,0.00,0.00,0.00,1.00,0.00,0.00,54,54,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,0.00,0.00,0.00,0.00,1.00,0.00,0.00,55,55,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0.00,0.00,0.00,0.00,1.00,0.00,0.00,57,57,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,19,0.00,0.00,0.00,0.00,1.00,0.00,0.00,61,61,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,0.00,0.00,0.00,0.00,1.00,0.00,0.00,63,63,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,23,0.00,0.00,0.00,0.00,1.00,0.00,0.00,65,65,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,0.00,0.00,0.00,0.00,1.00,0.00,0.00,66,66,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0.00,0.00,0.00,0.00,1.00,0.00,0.00,67,67,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,26,0.00,0.00,0.00,0.00,1.00,0.00,0.00,68,68,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,0.00,0.00,0.00,0.00,1.00,0.00,0.00,72,72,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.00,0.00,0.00,0.00,1.00,0.00,0.00,74,74,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,39,0.00,0.00,0.00,0.00,1.00,0.00,0.00,81,81,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,2011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,0.00,0.00,0.00,0.00,1.00,0.00,0.00,84,84,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,48,0.00,0.00,0.00,0.00,1.00,0.00,0.00,90,90,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,55,0.00,0.00,0.00,0.00,1.00,0.00,0.00,97,97,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,56,0.00,0.00,0.00,0.00,1.00,0.00,0.00,98,98,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,59,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,61,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,62,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,63,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,65,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,67,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,70,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,75,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,76,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,77,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,80,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,83,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,84,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,88,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,89,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,90,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,91,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,95,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,98,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,103,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,106,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,108,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,111,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,113,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,114,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,121,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,122,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,125,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,126,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,131,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,133,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,134,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,138,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,139,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,140,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,142,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,143,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,145,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,146,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,153,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,154,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,156,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,157,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,158,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,159,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,160,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,161,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,162,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,163,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,164,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,173,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,174,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,177,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,183,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,184,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,187,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,192,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,194,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,202,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,204,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,206,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,207,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,1044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,208,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,udp,other,SF,937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,212,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,100,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
